ID,SKIP,TEST_ID,ACTION,PROJECT_NAME,BUSINESS_UNIT,INVOICE_TYPE,MESSAGE_ID,MESSAGE_NAME_GEN,MSG_STYLE_PAPER,MSG_STYLE_DIGITAL,MESSAGE_PROPERTY,MESSAGE_TEXT_EN,MESSAGE_TEXT_FR,DECISION1,DECISION_OPERATION1,DECISION_VALUE1,DECISION_OPERATOR,DECISION2,DECISION_OPERATION2,DECISION_VALUE2,TRUE_IF,LEVEL,AGGREGATION_MODE,LEVEL_TYPE,LIVE_AREA_PAPER,LIVE_AREA_DIGITAL,DATA_SAMPLE_EN,DATA_SAMPLE_FR,DATA_SAMPLE_NEG,CUSTOMER_SAMPLE_EN,CUSTOMER_SAMPLE_FR
17,x,TC012_V21_Validate Message for BILL_FREQUENCY for EBU account_Paper,validateMessage,Sept1R1021,ebu,Paper,TC012V21,,H6 Primary Black,,,This account gets a monthly bill,Ce compte reçoit une facture mensuelle,FACT.DOCUMENT.ACCOUNT.BILL_FREQUENCY,equals,1,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
18,x,TC012_V21_Validate Message for BILL_FREQUENCY for EBU account_Digital,validateMessage,Sept1R1021,ebu,Digital,TC012V21,,,RCBU Style 5,,This account gets a monthly bill,Ce compte reçoit une facture mensuelle,FACT.DOCUMENT.ACCOUNT.BILL_FREQUENCY,equals,1,,,,,True if decision is positive,Account,No,All Messages,,digital-bulletin-board-bulletin-board,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
19,x,TC031_V21_Validate Message for CYCLE_CODE for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC031V21,,S/H 1 Secondary Rogers,,BOLD,{{customer.brand}}. The cycle code of this account is 11,{{customer.brand}}. Le code de cycle de ce compte est 11,FACT.DOCUMENT.ACCOUNT.CYCLE_CODE,equals,11,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
20,x,TC031_V21_Validate Message for CYCLE_CODE for CBU account_Digital,validateMessage,Sept1R1021,cbu,Digital,TC031V21,TC031V21Digital8544,,R4B Style 3,BOLD,{{customer.brand}}. The cycle code of this account is 11,{{customer.brand}}. Le code de cycle de ce compte est 11,FACT.DOCUMENT.ACCOUNT.CYCLE_CODE,equals,11,,,,,True if decision is positive,Account,No,All Messages,,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,Automation_CBU_FR,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
21,x,TC033_V21_Validate Message for CYCLE_YEAR for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC033V21,,S/H 2 Secondary Rogers,,,Cycle Year for this account is 2021,L'année du cycle pour ce compte est 2021,FACT.DOCUMENT.ACCOUNT.CYCLE_YEAR,equals,2021,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
22,x,TC035_V21_Validate Message for CYCLE_MONTH for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC035V21,,S/H 1 Secondary Rogers,,,Cycle Month of this account is not equal to 8,Le mois du cycle de ce compte n'est pas égal à 8,FACT.DOCUMENT.ACCOUNT.CYCLE_MONTH,not equal to,8,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
25,x,TC002_V21_Validate Message for ACCOUNT_SUBTYPE for EBU account_Paper,validateMessage,Sept1R1021,ebu,Paper,TC002V21,,H1 Primary Black,,BOLD,This is the message for accounts with SUB TYPE = R {{bill.category}},Ceci est le message pour les comptes avec SUB TYPE = R {{bill.category}},FACT.DOCUMENT.ACCOUNT.ACCOUNT_SUBTYPE,equals,R,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
26,P,TC008_V21_Validate Message for LTPYM_CHARGE for EBU account,validateMessage,Sept1R1021,ebu,Paper,TC008V21,,H4 Primary Black,,,Late Payment Charges for this account ARE PRESENT! {{bill.issueDate}},Des frais de retard de paiement pour ce compte SONT PRÉSENTS ! {{bill.issueDate}},FACT.DOCUMENT.ACCOUNT.LTPYM_CHARGE,equals,TRUE,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
27,P,TC010_V21_Validate Message for SEGMENT_ID for EBU account,validateMessage,Sept1R1021,cbu,Paper,TC009V21,,H5 Primary Black,,ITALIC,"Segment ID for this account is part of the list 8,10 and 12","L'ID de segment de ce compte fait partie de la liste 8,10 et 12",FACT.DOCUMENT.ACCOUNT.SEGMENT_ID,in collection,"8,10,12",,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
33,x,TC015_V21_Validate Message for BILL_HOLD_INDICATOR for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC015V21,,H2 Secondary Rogers,,,"Hi {{bill.recipientFirstName}}. Your address is {{bill.recipientAddress.name}}.
This message is to indicate that your bill is held.","Salut  {{bill.recipientFirstName}}. Votre adresse est {{bill.recipientAddress.name}}.
Ce message vous indique que votre facture est retenue.",FACT.DOCUMENT.ACCOUNT.BILL_HOLD_INDICATOR,equals,TRUE,,,,,True if decision is positive,Account,No,All Messages,paper-account-level-fyi-bulletin-board,digital-bill-summary-free-text-box-services,TC001_ENG,TC001_FR,TC001_NEG,Customer1_CBU_V21,Customer2_CBU_V21
34,,TC015_V21_Validate Message for BILL_HOLD_INDICATOR for CBU account_Digital,validateMessage,Sept1R1021,cbu,Digital,TC015V21,,,RCBU Style 5,,"Hi {{bill.recipientFirstName}}. Your address is {{bill.recipientAddress.name}}.
This message is to indicate that your bill is held.","Salut  {{bill.recipientFirstName}}. Votre adresse est {{bill.recipientAddress.name}}.
Ce message vous indique que votre facture est retenue.",FACT.DOCUMENT.ACCOUNT.BILL_HOLD_INDICATOR,equals,TRUE,,,,,True if decision is positive,Account,No,All Messages,paper-account-level-fyi-bulletin-board,digital-bill-summary-free-text-box-services,TC001_ENG,TC001_FR,TC001_NEG,Customer1_CBU_V21,Customer2_CBU_V21
35,x,TC016_V21_Validate Message for BILL_HOLD_INDICATOR for EBU account_Paper,validateMessage,Sept1R1021,ebu,Paper,TC016V21,TC016V21,H2 Secondary Rogers,,,"Hi {{bill.recipientFirstName}}. Your address is {{bill.recipientAddress.name}}.
This message is to indicate that your bill is held.","Salut  {{bill.recipientFirstName}}. Votre adresse est {{bill.recipientAddress.name}}.
Ce message vous indique que votre facture est retenue.",FACT.DOCUMENT.ACCOUNT.BILL_HOLD_INDICATOR,equals,TRUE,,,,,True if decision is positive,Account,No,All Messages,paper-account-level-fyi-bulletin-board,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
36,x,TC016_V21_Validate Message for BILL_HOLD_INDICATOR for EBU account_Digital,validateMessage,Sept1R1021,ebu,Digital,TC016V21,TC016V21,,RCBU Style 7,,"Hi {{bill.recipientFirstName}}. Your address is {{bill.recipientAddress.name}}.
This message is to indicate that your bill is held.","Salut  {{bill.recipientFirstName}}. Votre adresse est {{bill.recipientAddress.name}}.
Ce message vous indique que votre facture est retenue.",FACT.DOCUMENT.ACCOUNT.BILL_HOLD_INDICATOR,equals,TRUE,,,,,True if decision is positive,Account,No,All Messages,,digital-bulletin-board-bulletin-board,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
37,P,TC017_V21_Validate Message for ACCOUNT_BALANCE_WITH_TAX for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC017V21,,H3 Secondary Rogers,,,ACCOUNT_BALANCE_WITH_TAX is greater than $50. Your payment method is {{bill.paymentMethod}},ACCOUNT_BALANCE_WITH_TAX est supérieur à 50 $. Votre mode de paiement est {{bill.paymentMethod}},FACT.DOCUMENT.ACCOUNT.ACCOUNT_BALANCE_WITH_TAX,>,60,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
38,P,TC017_V21_Validate Message for ACCOUNT_BALANCE_WITH_TAX for CBU account_Digital,validateMessage,Sept1R1021,cbu,Paper,TC017V21,,H3 Secondary Rogers,,,ACCOUNT_BALANCE_WITH_TAX is greater than $50. Your payment method is {{bill.paymentMethod}},ACCOUNT_BALANCE_WITH_TAX est supérieur à 50 $. Votre mode de paiement est {{bill.paymentMethod}},FACT.DOCUMENT.ACCOUNT.ACCOUNT_BALANCE_WITH_TAX,>,60,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
39,,TC020_V21_Validate Message for BILLING_PROVINCE for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC020V21,,H4 Secondary Rogers,,,"Hi {{bill.senderAddress.name}}, Your billing Province is NOT British Columbia","Bonjour {{bill.senderAddress.name}}, Votre province de facturation n'est PAS la Colombie-Britannique",FACT.DOCUMENT.ACCOUNT.BILLING_PROVINCE,not equal to,BC,,,,,True if decision is positive,Account,No,All Messages,paper-product-legal-network,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
40,,TC020_V21_Validate Message for BILLING_PROVINCE for CBU account_Digital,validateMessage,Sept1R1021,cbu,Paper,TC020V21,,H4 Secondary Rogers,,,"Hi {{bill.senderAddress.name}}, Your billing Province is NOT British Columbia","Bonjour {{bill.senderAddress.name}}, Votre province de facturation n'est PAS la Colombie-Britannique",FACT.DOCUMENT.ACCOUNT.BILLING_PROVINCE,not equal to,BC,,,,,True if decision is positive,Account,No,All Messages,paper-product-legal-network,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
41,,TC027_V21_Validate Message for UTC_IND for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC021V21,,S/H 2 Primary Black,,,This message is based on your FACT.DOCUMENT.UTC_IND being true,Ce message est basé sur le fait que votre FACT.DOCUMENT.UTC_IND est vrai,FACT.DOCUMENT.ACCOUNT.UTC_IND,equals,TRUE,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
42,,TC029_V21_Validate Message for CREDIT_CARD_TO_EXPIRE for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC029V21,,S/H 4 Primary Black,,BOLD,The brand for the account is {{customer.brand}}. Your credit card is going to expire soon!,La marque du compte est {{customer.brand}}. Votre carte de crédit va bientôt expirer !,FACT.DOCUMENT.ACCOUNT.CREDIT_CARD_TO_EXPIRE,equals,99999,,,,,True if decision is positive,Account,No,All Messages,paper-back-of-remittance-how-to-pay,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
28,x,TC032_V21_Validate Message for CYCLE_CODE for EBU account_Paper,validateMessage,Sept1R1021,ebu,Paper,TC032V21,,S/H 1 Secondary Rogers,,BOLD,{{customer.brand}}. The cycle code of this account is 11,{{customer.brand}}. Le code de cycle de ce compte est 11,FACT.DOCUMENT.ACCOUNT.CYCLE_CODE,equals,11,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
29,x,TC032_V21_Validate Message for CYCLE_CODE for EBU account_Digital,validateMessage,Sept1R1021,ebu,Digital,TC032V21,TC032V21,,R4B Style 3,BOLD,{{customer.brand}}. The cycle code of this account is 11,{{customer.brand}}. Le code de cycle de ce compte est 11,FACT.DOCUMENT.ACCOUNT.CYCLE_CODE,equals,11,,,,,True if decision is positive,Account,No,All Messages,,digital-bulletin-board-bulletin-board,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
30,x,TC034_V21_Validate Message for CYCLE_YEAR for EBU account_Paper,validateMessage,Sept1R1021,ebu,Paper,TC034V21,,S/H 2 Secondary Rogers,,,Cycle Year for this account is 2021,L'année du cycle pour ce compte est 2021,FACT.DOCUMENT.ACCOUNT.CYCLE_YEAR,equals,2021,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,digital-bill-summary-free-text-box-services,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
31,x,TC036_V21_Validate Message for CYCLE_MONTH for EBU account_Paper,validateMessage,Sept1R1021,ebu,Paper,TC036V21,,S/H 1 Secondary Rogers,,,Cycle Month of this account is not equal to 8,Le mois du cycle de ce compte n'est pas égal à 8,FACT.DOCUMENT.ACCOUNT.CYCLE_MONTH,not equal to,8,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
32,x,TC036_V21_Validate Message for CYCLE_MONTH for EBU account_Digital,validateMessage,Sept1R1021,ebu,Digital,TC036V21,,,RCBU Style 5,,Cycle Month of this account is not equal to 8,Le mois du cycle de ce compte n'est pas égal à 8,FACT.DOCUMENT.ACCOUNT.CYCLE_MONTH,not equal to,8,,,,,True if decision is positive,Account,No,All Messages,,digital-bulletin-board-bulletin-board,Automation1_EBU,Automation_EBU_FR,Automation_EBU_Neg,Customer1_EBU_V21,Customer2_EBU_V21
43,P,TC043_V21_Validate Message for SPECIAL_NEED_CUST for CBU accont,validateMessage,Sept1R1021,cbu,Paper,TC043V21,,,,BOLD,The billing engine is {{billingEngine}}. Message displayed since  FACT.DOCUMENT.SPECIAL_NEED_CUST being true,Le moteur de facturation est {{billingEngine}}. Message affiché depuis que FACT.DOCUMENT.SPECIAL_NEED_CUST est vrai,,,,,,,,,,,,,,,,,,
44,P,TC057_V21_Validate Message for AIRTIME_OVERAGE for CBU account,validateMessage,Sept1R1021,cbu,Paper,TC057V21,,H/U 3 Primary Black,,," Hi {{bill.recipientFirstName}} {{bill.recipientLastName}}, you have some airtime overage < 10 ","Salut {{bill.recipientFirstName}} {{bill.recipientLastName}}, vous avez un dépassement de temps d'antenne < 10",,,,,,,,,,,,,,,,,,
45,,TC109_V21_Validate Message for BRAND for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC109V21,,H6 Primary Black,,,This is a Rogers account,Ceci est un compte Rogers,FACT.DOCUMENT.ACCOUNT.BRAND,equals,Rogers,,,,,True if decision is positive,Account,No,All Messages,paper-product-level-fyi,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
23,x,TC111_V21_Validate Message for ACCOUNT_TYPE for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC111V21,,H1 Secondary Rogers,,,This is a Business Account,Ceci est un compte d'entreprise,FACT.DOCUMENT.ACCOUNT.ACCOUNT_TYPE,equals,CONSUMER,,,,,True if decision is positive,Account,No,All Messages,paper-bill-summary-free-text-box,,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
24,x,TC113_V21_Validate Message for ACCOUNT_SUBTYPE for CBU Account,validateMessage,Sept1R1021,cbu,Paper,TC113V21,,H2 Secondary Rogers,,,This is a Regular Account,Ceci est un compte régulier,FACT.DOCUMENT.ACCOUNT.ACCOUNT_SUBTYPE,equals,F,,,,,True if decision is positive,Account,No,All Messages,paper-account-level-fyi-bulletin-board,,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
46,,TC115_V21_Validate Message for  PAYMENT_METHOD for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC115V21,,H3 Secondary Rogers,,,The payment method for this account is CC,Le mode de paiement pour ce compte est CC,FACT.DOCUMENT.ACCOUNT.PAYMENT_METHOD,equals,CC,,,,,True if decision is positive,Account,No,All Messages,paper-product-level-fyi,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
47,,TC0117_V21_Validate Message for  CHANNEL for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC117V21,,H4 Secondary Rogers,,,The payment channel for this account is Online,Le canal de paiement pour ce compte est en ligne,FACT.DOCUMENT.ACCOUNT.CHANNEL,equals,Online,,,,,True if decision is positive,Account,No,All Messages,paper-product-legal-network,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
48,,TC119_V21_Validate Message for  FIRSTBILL for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC119V21,,H5 Secondary Rogers,,,This is the customer's first bill {{bill.senderAddress.name}} ,Il s'agit de la première facture du client {{bill.senderAddress.name}},FACT.DOCUMENT.ACCOUNT.FIRSTBILL,equals,TRUE,,,,,True if decision is positive,Account,No,All Messages,paper-product-legal-network,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
49,,TC0121_V21_Validate Message for  LASTBILL for CBU account_Paper,validateMessage,Sept1R1021,cbu,Paper,TC121V21,,H6 Secondary Rogers,,,This is the customer's last bill,C'est la dernière facture du client,FACT.DOCUMENT.ACCOUNT.LASTBILL,equals,TRUE,,,,,True if decision is positive,Account,No,All Messages,paper-account-level-fyi-bulletin-board,digital-bill-summary-free-text-box-services,Invoice_Automation1_CBU_V21,,Invoice_Automation2_CBU_V21,Customer1_CBU_V21,Customer2_CBU_V21
